mode: set
app/platform/web/request/json.go:19.49,21.56 1 1
app/platform/web/request/json.go:21.56,24.3 2 1
app/platform/web/request/json.go:27.2,28.16 2 1
app/platform/web/request/json.go:28.16,31.3 2 1
app/platform/web/request/json.go:33.2,33.8 1 1
app/platform/web/response/error.go:14.67,18.42 2 0
app/platform/web/response/error.go:18.42,20.3 1 0
app/platform/web/response/error.go:23.2,28.16 3 0
app/platform/web/response/error.go:28.16,31.3 2 0
app/platform/web/response/error.go:34.2,36.16 3 0
app/platform/web/response/error.go:39.88,42.2 2 0
app/platform/web/response/json.go:9.54,11.17 1 1
app/platform/web/response/json.go:11.17,14.3 2 1
app/platform/web/response/json.go:17.2,18.16 2 1
app/platform/web/response/json.go:18.16,22.3 2 1
app/platform/web/response/json.go:25.2,31.16 3 1
app/platform/web/response/text.go:6.57,15.2 3 1
app/internal/repository/products_map.go:6.63,9.15 2 1
app/internal/repository/products_map.go:9.15,11.3 1 1
app/internal/repository/products_map.go:13.2,15.3 1 1
app/internal/repository/products_map.go:25.107,29.25 2 1
app/internal/repository/products_map.go:29.25,31.36 1 1
app/internal/repository/products_map.go:31.36,32.12 1 1
app/internal/repository/products_map.go:36.3,36.11 1 1
app/internal/repository/products_map.go:39.2,39.8 1 1
app/internal/repository/products_mock.go:6.38,8.2 1 0
app/internal/repository/products_mock.go:22.108,29.2 3 0
app/internal/handler/products_default.go:11.74,15.2 1 1
app/internal/handler/products_default.go:32.58,33.54 1 1
app/internal/handler/products_default.go:33.54,37.30 2 1
app/internal/handler/products_default.go:37.30,40.18 3 1
app/internal/handler/products_default.go:40.18,43.5 2 0
app/internal/handler/products_default.go:48.3,49.17 2 1
app/internal/handler/products_default.go:49.17,52.4 2 1
app/internal/handler/products_default.go:56.3,57.23 2 1
app/internal/handler/products_default.go:57.23,64.4 1 1
app/internal/handler/products_default.go:65.3,68.5 1 1
